ID,Expression,Distance,Gdis,Ldis
A072,Neutral,7,181.6438028,130.7504602
A072,Neutral,3,48.71624321,47.37653159
A072,Neutral,8,166.2703555,118.7200183
A072,Neutral,2,96.17323757,88.86662927
A072,Neutral,4,71.89809412,30.35044556
A072,Neutral,6,8.270121649,8.178008254
A072,Angry,8,179.0221624,122.9665229
A072,Angry,2,109.8110621,86.43982385
A072,Angry,3,44.36407829,43.23380998
A072,Angry,4,69.63077426,30.97118684
A072,Angry,6,6.196686823,6.190025677
A072,Angry,5,3.261774777,3.259606586
A072,Angry,1,48.25295167,29.52507761
A072,Angry,7,183.7362927,133.1750918
A072,Disgust,4,74.36115554,34.55860973
A072,Disgust,1,51.44339509,31.53785288
A072,Disgust,6,10.81634026,9.875812102
A072,Disgust,7,185.4748081,133.1524406
A072,Disgust,2,111.6463957,89.37334169
A072,Disgust,5,5.865227168,5.298092245
A072,Disgust,3,41.12478531,40.03883767
A072,Disgust,8,160.8435732,121.830215
A072,Happy,6,9.646916437,9.15523692
A072,Happy,5,5.545347732,5.349949935
A072,Happy,1,50.14540891,32.31825942
A072,Happy,7,189.9653014,134.9075575
A072,Happy,3,47.5872551,46.38396129
A072,Happy,2,94.60770765,88.39048951
A072,Happy,8,166.7534203,122.9961882
A072,Happy,4,70.40704195,30.57600634
C073,Neutral,8,171.8150093,111.8330562
C073,Neutral,1,61.10924433,37.09789317
C073,Neutral,6,8.303917001,7.934766457
C073,Neutral,3,44.58140798,43.63330103
C073,Neutral,4,78.57470732,34.86248582
C073,Neutral,5,10.15735891,9.60372102
C073,Neutral,7,185.9109567,128.651819
C073,Neutral,2,134.8080886,99.95824327
C073,Angry,2,131.4137307,96.74087863
C073,Angry,3,43.95466259,42.92882394
C073,Angry,6,9.075232022,8.623464219
C073,Angry,7,174.1844727,126.4436862
C073,Angry,5,10.10179641,9.444955337
C073,Angry,8,179.3305601,116.0406231
C073,Angry,1,62.35514898,36.8434372
C073,Angry,4,78.19766784,35.04944949
C073,Disgust,8,162.5583388,111.8728059
C073,Disgust,7,176.1141032,124.7436546
C073,Disgust,6,10.97396052,10.38093205
C073,Disgust,1,61.27904926,34.46716733
C073,Disgust,3,44.86801455,43.55713598
C073,Disgust,5,7.080710404,6.838969696
C073,Disgust,4,70.98185424,30.91839884
C073,Disgust,2,138.8283266,98.99495354
C073,Happy,4,75.53007751,37.06685931
C073,Happy,1,68.09506242,39.04582211
C073,Happy,3,48.03809249,46.59245175
C073,Happy,2,138.9866365,98.45166926
C073,Happy,6,15.02341274,12.57579533
C073,Happy,5,11.55605968,11.18509535
C073,Happy,7,162.8196375,120.0384518
C073,Happy,8,185.9327807,120.3980622
B074,Neutral,8,137.4216018,104.7631067
B074,Neutral,3,52.3258749,50.687454
B074,Neutral,1,65.14849939,35.38165378
B074,Neutral,7,160.8941459,126.4748146
B074,Neutral,4,76.12068725,33.86212018
B074,Neutral,6,11.61223399,10.78712511
B074,Neutral,5,8.537782333,8.054051836
B074,Neutral,2,132.3788574,91.70998336
B074,Angry,3,46.98665487,45.67079663
B074,Angry,2,127.2603636,91.33228691
B074,Angry,4,79.16630445,35.57460184
B074,Angry,8,144.9497133,111.296119
B074,Angry,7,166.4688706,128.2190892
B074,Angry,5,6.867127191,6.751138562
B074,Angry,1,58.14996914,32.54605972
B074,Angry,6,6.948070133,6.94725485
B074,Disgust,8,141.2528848,106.9062037
B074,Disgust,3,43.95820284,42.73145118
B074,Disgust,1,54.21481144,31.35576265
B074,Disgust,5,4.093051959,4.093051959
B074,Disgust,2,130.9835541,99.18199621
B074,Disgust,6,11.72025741,10.26525908
B074,Disgust,4,80.04694846,34.26048586
B074,Disgust,7,154.9696804,122.7868524
B074,Happy,8,161.8257387,119.6713596
B074,Happy,2,129.0261118,96.31537952
B074,Happy,1,53.2570359,30.58923552
B074,Happy,3,46.52930782,45.26043951
B074,Happy,5,5.346118204,5.143072312
B074,Happy,4,82.67945607,36.96773421
B074,Happy,7,155.6513553,123.962397
B074,Happy,6,8.14569574,8.049281511
D075,Neutral,2,104.0957318,96.29710839
D075,Neutral,8,180.4587506,117.1361442
D075,Neutral,4,76.28759485,39.36239123
D075,Neutral,7,201.4569563,134.3645203
D075,Neutral,1,53.48402589,29.37809583
D075,Neutral,5,6.647740495,6.552521875
D075,Neutral,6,14.03123308,13.6833952
D075,Neutral,3,46.24464828,45.3423045
D075,Angry,8,177.0743852,120.9322793
D075,Angry,2,110.8017825,89.42500509
D075,Angry,4,78.315898,38.13690446
D075,Angry,1,63.35396975,38.17730035
D075,Angry,5,2.511328758,2.511328758
D075,Angry,3,37.17485789,36.28340539
D075,Angry,7,187.2266652,133.1745175
D075,Angry,6,8.932248881,8.886472219
D075,Disgust,4,78.69961854,36.66119382
D075,Disgust,2,125.6762446,94.89857254
D075,Disgust,7,204.8066113,137.8293791
D075,Disgust,1,55.17767389,33.15288534
D075,Disgust,3,39.22898852,38.27965899
D075,Disgust,6,15.38049639,13.05404724
D075,Disgust,8,173.0227229,120.7420222
D075,Disgust,5,10.28448939,8.976041261
D075,Happy,5,4.338246208,4.28123965
D075,Happy,6,11.01941398,10.3215035
D075,Happy,3,42.33733414,41.4558934
D075,Happy,8,170.3378409,127.2082524
D075,Happy,7,178.8818496,126.480674
D075,Happy,2,105.926568,96.01497182
D075,Happy,1,52.2410511,29.16510264
D075,Happy,4,78.14290384,41.61918306
D076,Neutral,1,47.55656512,32.94887967
D076,Neutral,6,8.274787471,8.264029627
D076,Neutral,4,78.47343867,46.33456724
D076,Neutral,8,140.4644426,111.3650952
D076,Neutral,2,107.7297867,97.94932617
D076,Neutral,5,7.477353499,7.3580867
D076,Neutral,7,172.0270696,121.6052314
D076,Neutral,3,40.85351162,38.94811617
D076,Angry,5,2.182643322,2.182643322
D076,Angry,2,108.0964587,98.05562397
D076,Angry,1,49.03935261,32.8698629
D076,Angry,4,79.37794903,45.28918635
D076,Angry,8,152.9539567,119.030926
D076,Angry,6,4.608029742,4.543655907
D076,Angry,7,176.6252705,123.9053114
D076,Angry,3,39.63062266,38.03209864
D076,Disgust,6,7.187592604,6.94468471
D076,Disgust,1,47.57104598,32.59200729
D076,Disgust,4,77.24921571,46.34300229
D076,Disgust,2,108.79097,99.54310951
D076,Disgust,5,8.368470373,8.100824858
D076,Disgust,7,181.0015615,125.190116
D076,Disgust,3,35.59274009,34.32293096
D076,Disgust,8,152.8041662,113.891298
D076,Happy,2,112.0756568,103.0522045
D076,Happy,5,2.181477709,2.181477709
D076,Happy,8,142.6250405,115.3227228
D076,Happy,3,38.7259577,37.00752728
D076,Happy,6,4.448506009,4.354380125
D076,Happy,7,170.4824306,122.6638131
D076,Happy,4,78.67094523,49.194886
D076,Happy,1,46.04986394,32.75630171
D077,Neutral,5,4.742067271,4.742067271
D077,Neutral,7,159.7537747,128.4420411
D077,Neutral,8,131.8850656,110.5306361
D077,Neutral,1,51.51191407,30.53544462
D077,Neutral,4,74.09083807,35.17221332
D077,Neutral,2,129.6372388,99.49018927
D077,Neutral,3,51.85932522,50.62136694
D077,Neutral,6,9.285107082,9.260208625
D077,Angry,3,45.2590875,44.16515628
D077,Angry,6,8.494752916,8.458022827
D077,Angry,2,126.8494725,98.13907751
D077,Angry,8,149.4523304,114.2169877
D077,Angry,7,166.9866856,130.5486463
D077,Angry,4,72.61566161,35.57680443
D077,Angry,1,52.07824297,31.89165713
D077,Angry,5,6.973012486,6.926622997
D077,Disgust,4,79.58955276,39.08973073
D077,Disgust,6,7.928682875,7.340522915
D077,Disgust,2,126.3856998,101.2484177
D077,Disgust,7,154.9216077,125.0668597
D077,Disgust,3,44.48052083,43.1220302
D077,Disgust,1,48.73433016,31.02936886
D077,Disgust,5,6.902082078,6.63396364
D077,Disgust,8,138.1015933,115.3231337
D077,Happy,8,134.2459587,117.0732048
D077,Happy,2,118.1824403,96.36795126
D077,Happy,3,47.48348635,46.19344593
D077,Happy,6,7.27714535,6.766501983
D077,Happy,4,77.69816478,40.2274866
D077,Happy,5,8.028289628,7.269240847
D077,Happy,7,161.6459888,128.1598357
D077,Happy,1,46.97274529,29.95344288
B078,Neutral,2,132.3342426,92.46604855
B078,Neutral,1,65.66885998,34.37481323
B078,Neutral,7,195.8719073,139.7529268
B078,Neutral,8,160.3398679,109.9617119
B078,Neutral,6,10.25855593,10.23982227
B078,Neutral,3,51.32075772,50.4092697
B078,Neutral,5,12.72407677,11.80895965
B078,Neutral,4,80.44981689,34.79169101
B078,Angry,4,79.89512714,37.2714444
B078,Angry,3,51.02506602,49.88915987
B078,Angry,6,8.063098714,8.004899316
B078,Angry,2,135.4648764,95.53473764
B078,Angry,8,154.2174521,109.352351
B078,Angry,5,5.459753454,5.443593024
B078,Angry,7,182.2993054,135.3862844
B078,Angry,1,63.82307871,32.13827966
B078,Disgust,1,63.69015439,34.15185968
B078,Disgust,4,85.0578565,38.75885065
B078,Disgust,2,125.462546,89.69400477
B078,Disgust,7,190.4219708,134.4249794
B078,Disgust,5,6.994324606,6.538650082
B078,Disgust,6,7.921451412,7.515777792
B078,Disgust,3,46.6366841,45.5494336
B078,Disgust,8,159.0619474,106.3774644
B078,Happy,1,59.37153125,30.70986597
B078,Happy,3,54.65294375,53.56961187
B078,Happy,2,130.1081596,93.46961037
B078,Happy,8,158.218281,115.4489226
B078,Happy,7,186.6804492,137.8730216
B078,Happy,6,8.842488673,8.570401811
B078,Happy,5,7.964116089,7.477594181
B078,Happy,4,77.65593162,37.80279398
E079,Neutral,8,165.8083106,109.0178928
E079,Neutral,1,40.95108452,28.15974177
E079,Neutral,6,10.80578361,10.73611185
E079,Neutral,7,131.6758569,108.2941088
E079,Neutral,4,65.77929513,35.71288703
E079,Neutral,3,41.14440366,39.88789306
E079,Neutral,2,105.2896786,92.75037711
E079,Neutral,5,8.316260167,7.9352015
E079,Angry,4,63.29207841,35.23760992
E079,Angry,6,8.86254476,8.409361616
E079,Angry,5,2.754730007,2.754730007
E079,Angry,1,41.78425111,29.09291889
E079,Angry,8,148.7142963,112.8904701
E079,Angry,2,109.9087595,95.34072536
E079,Angry,7,162.3492472,121.2897315
E079,Angry,3,38.8009689,37.75456305
E079,Disgust,3,36.24326425,35.34556442
E079,Disgust,8,173.5433777,116.62231
E079,Disgust,4,69.99563563,37.38792276
E079,Disgust,2,111.3094823,97.65868744
E079,Disgust,5,8.025913425,7.179984692
E079,Disgust,7,156.07408,118.6477849
E079,Disgust,6,16.96832423,14.04192322
E079,Disgust,1,40.92436325,30.68740823
E079,Happy,8,151.401853,114.8300234
E079,Happy,7,123.6201911,104.7032211
E079,Happy,3,39.49307646,38.52540686
E079,Happy,1,40.01286828,29.07902871
E079,Happy,5,65.87673632,36.16970321
E079,Happy,6,8.94482755,8.174607418
E079,Happy,2,109.4852952,96.69933257
E079,Happy,4,70.05236382,36.22261801
D080,Neutral,7,215.618049,147.1467118
D080,Neutral,8,187.2789039,129.3599173
D080,Neutral,5,8.063180798,8.006328042
D080,Neutral,6,10.59979006,10.52035534
D080,Neutral,3,43.51705823,42.15810664
D080,Neutral,1,47.43150078,43.52754771
D080,Neutral,2,109.4893247,104.8093858
D080,Neutral,4,77.11812092,42.54005947
D080,Angry,6,7.522441294,7.444620441
D080,Angry,4,80.13377127,40.20968328
D080,Angry,2,112.0519648,106.3472067
D080,Angry,7,211.4151056,146.0170166
D080,Angry,5,9.021958452,8.403206337
D080,Angry,8,197.1386444,130.5580077
D080,Angry,3,39.25789278,37.77674462
D080,Angry,1,49.8351853,43.75345198
D080,Disgust,7,198.088939,140.5732229
D080,Disgust,3,41.10968343,39.4026959
D080,Disgust,8,187.4969155,131.4314671
D080,Disgust,1,45.60400196,40.75990661
D080,Disgust,6,34.53743467,17.78537446
D080,Disgust,5,17.58691849,14.21790702
D080,Disgust,2,108.4289412,105.1048568
D080,Disgust,4,80.36169042,38.8233457
D080,Happy,2,110.5582816,105.7000238
D080,Happy,5,18.26033685,13.89950634
D080,Happy,3,44.01731088,42.49944342
D080,Happy,7,197.3348721,141.2592445
D080,Happy,4,78.80143775,48.23262559
D080,Happy,1,45.22535546,41.67113544
D080,Happy,6,28.68590382,18.63033545
D080,Happy,8,182.5886719,128.1652571
A081,Neutral,7,177.1574445,139.864861
A081,Neutral,2,117.8031356,103.2892671
A081,Neutral,8,172.4821072,132.5840471
A081,Neutral,5,6.122900583,6.073757042
A081,Neutral,3,52.90346726,51.55361227
A081,Neutral,6,11.65485156,11.63017621
A081,Neutral,1,51.08399226,42.00895021
A081,Neutral,4,78.57217169,41.23028713
A081,Angry,2,109.5509629,103.378968
A081,Angry,6,4.748426282,4.746246044
A081,Angry,8,148.373013,122.3471719
A081,Angry,7,169.9633141,134.8117075
A081,Angry,1,49.85348346,42.11700153
A081,Angry,5,3.727378524,3.723349934
A081,Angry,3,45.08115362,44.04432329
A081,Angry,4,73.83650373,42.50910552
A081,Disgust,6,14.665659,12.92073994
A081,Disgust,1,54.1802934,42.40365427
A081,Disgust,5,8.134732914,7.689395861
A081,Disgust,7,195.1274132,147.4980008
A081,Disgust,2,123.6574605,105.0457223
A081,Disgust,4,68.74341624,38.06671352
A081,Disgust,3,43.61380073,42.121911
A081,Disgust,8,164.2246389,129.3073792
A081,Happy,7,196.5422792,149.808864
A081,Happy,8,149.57546,127.3019778
A081,Happy,6,9.85228039,9.548110091
A081,Happy,2,112.922652,104.2164609
A081,Happy,5,7.577936009,7.425807858
A081,Happy,4,72.32159184,38.99389349
A081,Happy,3,53.75444049,52.41964845
A081,Happy,1,50.82545535,42.62425458
A082,Neutral,2,109.9509043,103.339181
A082,Neutral,4,69.34533813,42.1978062
A082,Neutral,3,47.02937235,45.59803856
A082,Neutral,7,164.2963333,137.4678107
A082,Neutral,6,12.56454887,12.01706406
A082,Neutral,8,176.5708238,127.445318
A082,Neutral,5,11.15333825,10.90577913
A082,Neutral,1,43.37651955,38.07594175
A082,Angry,7,163.4509831,137.0539353
A082,Angry,3,37.1837018,36.11339024
A082,Angry,5,8.181778883,8.081474096
A082,Angry,4,70.51863507,38.76954128
A082,Angry,2,125.6686412,105.489036
A082,Angry,8,188.3923521,124.1057451
A082,Angry,6,8.248152588,8.241304768
A082,Angry,1,44.54916645,36.3090281
A082,Disgust,2,110.2979053,104.2471238
A082,Disgust,1,42.29274593,36.41273141
A082,Disgust,5,11.30401441,11.1296114
A082,Disgust,8,192.8925349,131.2328053
A082,Disgust,6,16.88172954,12.98831913
A082,Disgust,4,66.67591136,43.17819206
A082,Disgust,3,37.17938803,35.98402649
A082,Disgust,7,152.7060169,129.8437637
A082,Happy,5,12.32968174,11.1221147
A082,Happy,6,13.21775581,12.74855808
A082,Happy,3,41.24776163,40.19137965
A082,Happy,1,43.02517823,38.09645374
A082,Happy,7,182.1594514,147.4715751
A082,Happy,4,69.46376224,43.64968792
A082,Happy,8,169.056136,132.9719453
A082,Happy,2,112.3882328,104.4540687
B083,Neutral,3,44.11585022,42.9368381
B083,Neutral,2,103.7518955,97.3228686
B083,Neutral,6,7.901502613,7.843288182
B083,Neutral,8,144.4789661,115.5789815
B083,Neutral,1,40.48388106,36.35443663
B083,Neutral,5,6.518743329,6.447651835
B083,Neutral,4,62.25702495,44.72851493
B083,Neutral,7,171.234289,136.2977159
B083,Angry,5,6.446455811,6.386022905
B083,Angry,4,57.67368605,40.82235972
B083,Angry,7,187.9495358,142.3852287
B083,Angry,2,109.9721804,101.8398384
B083,Angry,6,9.03455765,8.785014169
B083,Angry,1,42.67820814,33.56079036
B083,Angry,8,160.7013756,120.8393385
B083,Angry,3,38.05711971,36.97903077
B083,Disgust,8,170.075657,125.1212979
B083,Disgust,1,41.64712258,34.52398574
B083,Disgust,2,101.6406952,96.79571556
B083,Disgust,4,58.20757103,41.11002601
B083,Disgust,5,4.876172843,4.671571104
B083,Disgust,6,9.369807198,9.196920453
B083,Disgust,7,181.0133445,138.4917754
B083,Disgust,3,41.94652738,40.50072054
B083,Happy,6,10.30931602,9.71795556
B083,Happy,2,101.4926991,96.79741251
B083,Happy,4,59.49663505,43.04099384
B083,Happy,3,41.57961321,40.59836438
B083,Happy,5,7.325770972,6.996628885
B083,Happy,1,39.37720449,34.81182976
B083,Happy,7,188.4478867,141.757977
B083,Happy,8,147.3011499,120.9796752
C084,Neutral,6,11.00680306,10.59645671
C084,Neutral,4,77.07053741,35.90183055
C084,Neutral,7,196.5340845,129.6883529
C084,Neutral,5,10.09683821,9.872806321
C084,Neutral,3,44.75405641,43.61145504
C084,Neutral,1,59.76648171,41.00029728
C084,Neutral,2,106.5299237,95.24124576
C084,Neutral,8,204.7989237,127.05838
C084,Angry,1,53.39910561,36.86936872
C084,Angry,5,7.858282913,7.609511812
C084,Angry,2,113.5160328,94.56852119
C084,Angry,3,41.46061126,40.35400838
C084,Angry,8,164.1667855,112.3219863
C084,Angry,6,9.321411863,9.07226928
C084,Angry,7,188.597447,127.8094691
C084,Angry,4,76.38919679,35.35725513
C084,Disgust,1,55.02411367,39.79507055
C084,Disgust,6,11.75773854,11.09350957
C084,Disgust,2,102.8007979,95.13193546
C084,Disgust,3,41.32374738,40.26256537
C084,Disgust,4,79.66464883,40.38716219
C084,Disgust,8,170.9229638,119.1214755
C084,Disgust,5,10.95556101,10.02378006
C084,Disgust,7,193.3876537,128.4858115
C084,Happy,1,54.70001642,38.02585485
C084,Happy,8,179.9906581,118.361145
C084,Happy,5,9.628083388,9.043058214
C084,Happy,3,41.39735262,40.35274169
C084,Happy,7,203.453484,131.5207412
C084,Happy,2,103.7115522,95.46013073
C084,Happy,4,79.53129995,36.05917741
C084,Happy,6,13.6157259,11.76701414
A085,Neutral,2,126.0904137,98.2648492
A085,Neutral,5,9.702444545,9.079415828
A085,Neutral,6,8.20800224,7.827268136
A085,Neutral,3,45.82190991,44.69537999
A085,Neutral,8,174.1931335,134.9348769
A085,Neutral,4,75.82977584,39.97376066
A085,Neutral,1,53.76895264,36.00625762
A085,Neutral,7,185.2181959,141.415693
A085,Angry,4,75.68156689,40.17040089
A085,Angry,7,176.1953622,137.2201445
A085,Angry,6,7.851825221,7.820423438
A085,Angry,3,45.24099261,44.15154319
A085,Angry,2,137.2152796,107.5438387
A085,Angry,8,203.8648264,145.4503184
A085,Angry,1,57.82985161,38.32420661
A085,Angry,5,5.74935184,5.732845567
A085,Disgust,6,13.7905893,10.92262952
A085,Disgust,1,55.32502226,37.62344285
A085,Disgust,2,121.5537486,99.42480237
A085,Disgust,7,207.5445907,148.782813
A085,Disgust,5,6.125459304,5.425340511
A085,Disgust,3,42.85756389,41.74935201
A085,Disgust,8,180.5220212,137.5114368
A085,Disgust,4,75.92126921,39.70600684
A085,Happy,6,12.76746499,10.75819938
A085,Happy,1,56.88805025,37.08441323
A085,Happy,7,201.3934594,147.5108485
A085,Happy,5,3.281352724,3.281352724
A085,Happy,4,79.1793795,41.71574474
A085,Happy,2,128.1075874,102.0656434
A085,Happy,3,40.38086627,39.37394326
A085,Happy,8,189.0774334,140.8842912
A086,Neutral,1,49.81077887,32.99436017
A086,Neutral,5,6.037428641,6.014586952
A086,Neutral,4,78.73116572,36.85372606
A086,Neutral,6,13.06832419,12.27443328
A086,Neutral,3,41.95169238,40.87109833
A086,Neutral,2,124.6287107,100.3381289
A086,Neutral,8,193.931085,111.6887306
A086,Neutral,7,172.8083474,123.1662789
A086,Angry,6,6.468547664,6.447926085
A086,Angry,7,174.8702656,123.0899728
A086,Angry,3,37.15898497,35.77430401
A086,Angry,1,53.54920517,35.33230514
A086,Angry,5,4.217052639,4.217052639
A086,Angry,2,127.5963387,100.6887879
A086,Angry,8,179.6688537,114.3962441
A086,Angry,4,75.07047743,37.62956324
A086,Disgust,6,10.92322232,9.552354068
A086,Disgust,3,34.46541861,33.22227775
A086,Disgust,8,154.4404966,108.5760102
A086,Disgust,7,187.1594205,125.8735088
A086,Disgust,4,73.15047634,35.70201916
A086,Disgust,2,132.1075183,102.2337689
A086,Disgust,5,6.147138338,6.06554152
A086,Disgust,1,50.63844618,33.15925746
A086,Happy,4,77.60444091,37.97121702
A086,Happy,7,175.0475531,123.6985116
A086,Happy,1,49.86239569,34.74266877
A086,Happy,6,14.44369988,12.89302441
A086,Happy,8,169.8329041,115.6976481
A086,Happy,2,117.9279651,96.64664998
A086,Happy,3,43.85229551,42.6926718
A086,Happy,5,5.56558296,5.465644492
C087,Neutral,1,56.67527871,32.3079419
C087,Neutral,8,183.4424002,123.3456563
C087,Neutral,5,12.3308831,11.40251613
C087,Neutral,7,196.6115839,144.8667426
C087,Neutral,4,70.11751654,33.83662507
C087,Neutral,2,103.2076798,95.21710268
C087,Neutral,3,50.7445388,49.44746206
C087,Neutral,6,16.47257245,14.79349639
C087,Angry,2,125.7458186,97.15136349
C087,Angry,7,177.8267568,136.889913
C087,Angry,3,50.44055178,49.2528372
C087,Angry,5,2.713203251,2.713203251
C087,Angry,8,178.6420478,130.326671
C087,Angry,6,3.359093665,3.359093665
C087,Angry,1,55.19911732,31.60225134
C087,Angry,4,75.14237872,36.8885156
C087,Disgust,1,53.83316088,33.47614299
C087,Disgust,5,5.181763565,5.058065649
C087,Disgust,4,79.21754117,39.37291741
C087,Disgust,3,55.71577545,54.2430995
C087,Disgust,8,171.5535063,123.4846103
C087,Disgust,7,169.1630548,133.3448207
C087,Disgust,2,102.9548486,97.51262927
C087,Disgust,6,12.04060798,10.42807139
C087,Happy,6,7.165011205,6.775092641
C087,Happy,1,52.55417287,32.16891255
C087,Happy,7,166.1452534,131.8231656
C087,Happy,2,103.0991739,96.99349612
C087,Happy,3,51.80027006,50.71819521
C087,Happy,4,76.64998599,38.31794395
C087,Happy,8,148.3071591,117.5401684
C087,Happy,5,8.485680363,7.869015246
A088,Neutral,2,125.7137023,100.2850726
A088,Neutral,7,186.4893962,130.1596499
A088,Neutral,4,77.1201378,41.34401825
A088,Neutral,3,47.89318132,46.90276027
A088,Neutral,1,58.72644059,38.5251051
A088,Neutral,5,7.412304245,7.393088751
A088,Neutral,8,201.2131882,135.5131676
A088,Neutral,6,9.856829089,9.669124994
A088,Angry,2,129.8945631,103.1811855
A088,Angry,1,55.64852969,36.13656856
A088,Angry,8,162.7308219,121.6339175
A088,Angry,5,3.59960398,3.59960398
A088,Angry,3,44.73376854,43.70758954
A088,Angry,6,12.36704186,11.80872284
A088,Angry,4,74.74669846,40.08086106
A088,Angry,7,176.6981218,126.942391
A088,Disgust,5,7.465493033,7.180395339
A088,Disgust,7,186.8735118,130.2355891
A088,Disgust,3,42.09873704,41.15706165
A088,Disgust,6,10.9104752,9.825638589
A088,Disgust,8,164.0994545,124.1172371
A088,Disgust,2,126.6547693,100.4315678
A088,Disgust,4,78.20876284,41.23960696
A088,Disgust,1,59.31627969,38.81742813
A088,Happy,3,47.53097144,46.41856277
A088,Happy,7,187.055424,132.2144447
A088,Happy,5,4.162094751,4.059425068
A088,Happy,2,131.8104735,104.9861196
A088,Happy,6,13.39977592,11.73832004
A088,Happy,8,206.7644284,147.3329448
A088,Happy,1,56.55656136,37.0534101
A088,Happy,4,82.88346153,48.53909607
A089,Neutral,6,8.834335978,8.809718269
A089,Neutral,1,57.93706705,36.28232646
A089,Neutral,4,83.63722848,40.43161392
A089,Neutral,3,56.85596465,55.15962164
A089,Neutral,8,171.7293111,116.4942652
A089,Neutral,2,113.9918714,104.0029663
A089,Neutral,7,158.3288652,128.061721
A089,Neutral,5,5.352163263,5.147968341
A089,Angry,6,5.973351884,5.930101885
A089,Angry,2,132.968102,103.7321137
A089,Angry,7,161.2748501,129.7843453
A089,Angry,3,55.02511935,53.50472603
A089,Angry,8,197.9668941,126.1074581
A089,Angry,4,81.04130209,39.40065178
A089,Angry,1,56.11896948,34.21743042
A089,Angry,5,5.904449055,5.873967094
A089,Disgust,8,173.9307749,121.7807388
A089,Disgust,5,6.025177714,5.727848621
A089,Disgust,6,7.474059521,7.036730665
A089,Disgust,4,80.10006167,41.50988589
A089,Disgust,7,167.1442733,131.9134217
A089,Disgust,2,109.8426206,104.5557647
A089,Disgust,3,46.06401191,44.36773251
A089,Disgust,1,57.56818249,37.10129622
A089,Happy,1,57.71798503,38.12390849
A089,Happy,6,8.577546644,8.219405971
A089,Happy,2,114.839144,104.5144463
A089,Happy,4,80.21430799,43.63432165
A089,Happy,3,49.40032797,48.00881167
A089,Happy,8,134.6058157,111.5117534
A089,Happy,7,156.3453591,129.4603783
A089,Happy,5,9.679647479,8.926077697
C090,Neutral,7,222.3120638,153.1618011
C090,Neutral,1,53.91754048,35.44439733
C090,Neutral,4,73.19794129,38.68536537
C090,Neutral,5,3.039551247,3.039551247
C090,Neutral,2,115.0021967,92.59324766
C090,Neutral,3,51.09934252,49.91594116
C090,Neutral,6,3.38114214,3.38114214
C090,Neutral,8,208.1211895,125.0480588
C090,Angry,5,2.934062365,2.934062365
C090,Angry,1,50.60416994,35.86306741
C090,Angry,2,108.4909572,93.33428057
C090,Angry,7,211.1174847,148.1886368
C090,Angry,8,224.5207804,138.3347751
C090,Angry,6,6.087983527,6.071068533
C090,Angry,3,51.70499894,49.78504337
C090,Angry,4,79.59671557,43.59343484
C090,Disgust,3,49.33776208,47.70283745
C090,Disgust,6,9.416700306,8.990708062
C090,Disgust,2,113.1644156,91.94603732
C090,Disgust,8,199.8462703,134.816591
C090,Disgust,7,205.3518513,146.1967244
C090,Disgust,5,5.183958959,5.183958959
C090,Disgust,1,54.74081362,35.85728272
C090,Disgust,4,78.9826178,44.15850772
C090,Happy,2,116.7400887,95.56897135
C090,Happy,7,230.1926065,153.278798
C090,Happy,1,53.58924406,36.88371547
C090,Happy,8,180.2721305,124.6821081
C090,Happy,4,74.92834118,42.59396102
C090,Happy,3,53.01445699,51.60365371
C090,Happy,6,7.035439042,6.679834799
C090,Happy,5,3.652948215,3.652948215
D091,Neutral,7,193.9460921,137.067047
D091,Neutral,5,3.209193822,3.209193822
D091,Neutral,4,75.79761841,39.02142475
D091,Neutral,6,7.186166631,7.126733588
D091,Neutral,1,51.46479333,31.21571084
D091,Neutral,3,45.15256309,43.94875386
D091,Neutral,8,193.0083398,127.3072986
D091,Neutral,2,102.2931708,96.92877367
D091,Angry,7,201.1108252,137.6232803
D091,Angry,3,47.88427754,46.5678051
D091,Angry,6,3.431354156,3.431354156
D091,Angry,8,212.985671,132.640791
D091,Angry,1,54.22349579,35.36529986
D091,Angry,4,77.21682816,41.6766381
D091,Angry,2,103.7623236,96.86676843
D091,Angry,5,3.911451457,3.911451457
D091,Disgust,4,74.19585721,38.7587983
D091,Disgust,1,56.28832862,35.47154776
D091,Disgust,3,43.98245,42.90425353
D091,Disgust,2,114.0758685,95.19876658
D091,Disgust,8,178.7676593,132.6722878
D091,Disgust,5,3.259163837,3.259163837
D091,Disgust,7,201.4339757,139.8395966
D091,Disgust,6,3.415967484,3.415967484
D091,Happy,8,196.7236446,129.580702
D091,Happy,1,54.01582828,35.22172484
D091,Happy,6,6.451056246,6.451056246
D091,Happy,4,70.78067479,38.93603861
D091,Happy,5,6.602356539,6.584529175
D091,Happy,7,190.5718628,139.2700084
D091,Happy,2,108.2312453,99.66773546
D091,Happy,3,50.40345548,49.20809475
A092,Neutral,6,6.985916291,6.984504256
A092,Neutral,5,5.898231059,5.893646932
A092,Neutral,4,78.45886464,43.22731392
A092,Neutral,7,200.1864941,144.5627926
A092,Neutral,3,51.69339256,50.44416918
A092,Neutral,8,178.8047845,125.3157164
A092,Neutral,2,113.1354943,104.827105
A092,Neutral,1,56.70761943,34.79131812
A092,Angry,2,139.108252,101.9764029
A092,Angry,6,7.161954453,7.161954453
A092,Angry,7,183.1490287,139.1486046
A092,Angry,1,62.79507918,36.769855
A092,Angry,5,3.285626169,3.285626169
A092,Angry,3,51.18340574,49.78288165
A092,Angry,4,75.00278209,41.84074498
